Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
536365,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,01-12-2010 08:26,2.55,17850,United Kingdom
536365,71053,WHITE METAL LANTERN,6,01-12-2010 08:26,3.39,17850,United Kingdom
536366,84406B,CREAM CUPID HEARTS COAT HANGER,8,01-12-2010 08:28,2.75,13047,France
536367,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,01-12-2010 08:34,3.39,12583,Germany
536368,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,01-12-2010 08:34,3.39,12583,Germany
536369,22752,SET 7 BABUSHKA NESTING BOXES,2,01-12-2010 08:35,7.65,17850,United Kingdom
536370,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,01-12-2010 08:45,4.25,14156,Spain
536371,22633,HAND WARMER UNION JACK,6,01-12-2010 08:55,1.85,16029,Sweden
536372,22632,HAND WARMER RED POLKA DOT,6,01-12-2010 08:55,1.85,16029,Sweden
536373,21754,HOME BUILDING BLOCK WORD,3,01-12-2010 08:58,5.95,17850,United Kingdom
536374,21755,LOVE BUILDING BLOCK WORD,3,01-12-2010 08:58,5.95,17850,United Kingdom
536375,21777,RECIPE BOX WITH METAL HEART,5,01-12-2010 09:02,7.95,14911,Italy
536376,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,01-12-2010 09:05,4.95,14911,Italy
536377,84086C,SET/2 RED RETROSPOT TEA TOWELS,6,01-12-2010 09:10,3.75,15061,Portugal
536378,22960,JAM MAKING SET WITH JARS,4,01-12-2010 09:15,4.25,15061,Portugal
536379,22961,JAM MAKING SET PRINTED,4,01-12-2010 09:20,5.95,14031,Austria
536380,21756,BATH BUILDING BLOCK WORD,3,01-12-2010 09:25,5.95,14031,Austria
536381,22910,IVORY KITCHEN SCALES,2,01-12-2010 09:30,8.95,14214,Norway
536382,22911,IVORY BATHROOM SCALES,2,01-12-2010 09:35,8.95,14214,Norway
536383,23201,SET OF 4 FAIRY CAKE PLACEMATS,4,01-12-2010 09:40,3.75,15799,Belgium
536384,23202,SET OF 6 FAIRY CAKE BAKING CASES,6,01-12-2010 09:45,1.65,15799,Belgium
536385,22086,PAPER CHAIN KIT 50'S CHRISTMAS,2,01-12-2010 09:50,2.95,13580,Finland
536386,22087,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,01-12-2010 09:55,2.95,13580,Finland
536387,20725,LUNCH BAG RED RETROSPOT,5,01-12-2010 10:00,1.65,17850,United Kingdom
536388,20726,LUNCH BAG WOODLAND,5,01-12-2010 10:05,1.65,17850,United Kingdom
